Month Year;Mapped_GCK;Sales_EUR
Mai 22;#1;36901608.0
Jun 22;#1;35351160.0
Jul 22;#1;37316344.0
Aug 22;#1;37196632.0
Sep 22;#1;38284168.0
Okt 22;#1;39924096.0
Nov 22;#1;37251568.0
Dez 22;#1;35807252.0
Jan 23;#1;30531374.0
Feb 23;#1;34748124.0
Mai 22;#11;3539308.85
Jun 22;#11;1567680.61
Jul 22;#11;1829320.18
Aug 22;#11;1871474.29
Sep 22;#11;1329509.81
Okt 22;#11;2325995.75
Nov 22;#11;2545482.56
Dez 22;#11;1900634.45
Jan 23;#11;2266340.29
Feb 23;#11;2027578.5
Mai 22;#12;595537.38
Jun 22;#12;594606.44
Jul 22;#12;582571.19
Aug 22;#12;515793.03
Sep 22;#12;701198.69
Okt 22;#12;561660.44
Nov 22;#12;904242.5
Dez 22;#12;836131.12
Jan 23;#12;681707.0
Feb 23;#12;864486.31
Mai 22;#13;524.79
Jun 22;#13;10189.96
Jul 22;#13;11322.74
Aug 22;#13;14735.24
Sep 22;#13;11170.59
Okt 22;#13;17300.81
Nov 22;#13;25120.68
Dez 22;#13;21959.4
Jan 23;#13;12963.53
Feb 23;#13;15444.32
Mai 22;#14;-125.89
Jun 22;#14;11547.74
Jul 22;#14;18457.75
Aug 22;#14;10324.86
Sep 22;#14;2056.36
Okt 22;#14;17272.03
Nov 22;#14;16202.84
Dez 22;#14;5176.22
Jan 23;#14;7465.03
Feb 23;#14;19850.1
Mai 22;#16;315564.83
Jun 22;#16;324692.49
Jul 22;#16;322455.13
Aug 22;#16;308294.94
Sep 22;#16;339676.54
Okt 22;#16;328730.26
Nov 22;#16;301228.94
Dez 22;#16;327486.81
Jan 23;#16;314205.98
Feb 23;#16;318789.62
Mai 22;#20;86.93
Jun 22;#20;592.56
Jul 22;#20;-433.95
Aug 22;#20;688.34
Sep 22;#20;-115.05
Okt 22;#20;811.46
Nov 22;#20;611.29
Dez 22;#20;1159.37
Jan 23;#20;1426.08
Feb 23;#20;1705.42
Mai 22;#3;13310546.0
Jun 22;#3;14698709.0
Jul 22;#3;15561874.0
Aug 22;#3;13579846.0
Sep 22;#3;19175434.0
Okt 22;#3;13174958.0
Nov 22;#3;17479264.0
Dez 22;#3;13241318.0
Jan 23;#3;12047016.0
Feb 23;#3;16144179.0
Mai 22;#36;-1741.64
Jun 22;#36;10810.01
Jul 22;#36;15808.68
Aug 22;#36;32284.36
Sep 22;#36;36869.87
Okt 22;#36;45488.56
Nov 22;#36;40309.09
Dez 22;#36;37689.83
Jan 23;#36;25389.89
Feb 23;#36;19403.6
Mai 22;#4;433067.25
Jun 22;#4;511378.82
Jul 22;#4;435954.12
Aug 22;#4;321399.56
Sep 22;#4;344540.13
Okt 22;#4;434222.92
Nov 22;#4;447389.96
Dez 22;#4;365748.22
Jan 23;#4;327733.59
Feb 23;#4;375825.47
Mai 22;#5;16332109.0
Jun 22;#5;19998196.0
Jul 22;#5;15359572.0
Aug 22;#5;21582906.0
Sep 22;#5;23125414.0
Okt 22;#5;16605275.0
Nov 22;#5;19417398.0
Dez 22;#5;21194924.0
Jan 23;#5;15154448.0
Feb 23;#5;26551798.0
Mai 22;#6;318619.34
Jun 22;#6;567737.11
Jul 22;#6;578088.34
Aug 22;#6;533010.47
Sep 22;#6;662064.73
Okt 22;#6;376028.88
Nov 22;#6;586060.7
Dez 22;#6;362757.03
Jan 23;#6;519172.87
Feb 23;#6;527985.46
Mai 22;#8;1573558.0
Jun 22;#8;1658097.38
Jul 22;#8;1742139.75
Aug 22;#8;1781191.0
Sep 22;#8;2542157.0
Okt 22;#8;1361264.62
Nov 22;#8;2029416.5
Dez 22;#8;2128407.0
Jan 23;#8;1656201.0
Feb 23;#8;2462353.25
Mai 22;#9;10860.56
Jun 22;#9;2186.71
Jul 22;#9;9938.35
Aug 22;#9;7295.72
Sep 22;#9;7686.65
Okt 22;#9;7365.98
Nov 22;#9;7629.01
Dez 22;#9;7413.26
Jan 23;#9;7590.23
Feb 23;#9;7445.07
